Index,Index_list
110766,"[47974, 59520, 91337, 103561, 53170, 49291, 36274, 61916, 61479, 60938]"
110767,"[61701, 37784, 47055, 106896, 31986, 89125, 11639, 55615, 6538, 95777]"
110768,"[3541, 108076, 100255, 21500, 2501, 32787, 28096, 17094, 51907, 17222]"
110769,"[62791, 99495, 106106, 14446, 91995, 88394, 8266, 103989, 7067, 102963]"
110770,"[79998, 25010, 85230, 54858, 96950, 41029, 60714, 64790, 12263, 34041]"
110771,"[16657, 27314, 8131, 42194, 57032, 78206, 83598, 49585, 7734, 89239]"
110772,"[93087, 24050, 9606, 90522, 85924, 8424, 36127, 33453, 57345, 22698]"
110773,"[52530, 91937, 57943, 92191, 24489, 84830, 44948, 108614, 38190, 65982]"
110774,"[39571, 48961, 18826, 92308, 36186, 79281, 76580, 46746, 13496, 37054]"
110775,"[42023, 58702, 14858, 36995, 25362, 2508, 31358, 46797, 47776, 107438]"
110776,"[29084, 78324, 3531, 94252, 92871, 58151, 103664, 27999, 53564, 56394]"
110777,"[89597, 50782, 58215, 54563, 6930, 42074, 39522, 44316, 81946, 90576]"
110778,"[6061, 27557, 31278, 56855, 6739, 65166, 62513, 91468, 106301, 43550]"
110779,"[104904, 53405, 60250, 96605, 91582, 26464, 94440, 307, 56695, 101228]"
110780,"[104823, 50454, 101673, 19602, 894, 14116, 102420, 62235, 97404, 58812]"
110781,"[84615, 81803, 24765, 50457, 9632, 37402, 71730, 40258, 30221, 14336]"
110782,"[66518, 93019, 15936, 63522, 38973, 5982, 80762, 108976, 65460, 86201]"
110783,"[22770, 78577, 37633, 84696, 13678, 99363, 102957, 23397, 18987, 57669]"
110784,"[42558, 86274, 26428, 105428, 65794, 84583, 15067, 40571, 13158, 61041]"
110785,"[875, 57745, 22975, 29707, 62982, 60131, 101804, 73946, 68684, 48524]"
110786,"[1868, 107343, 2163, 22873, 101063, 58117, 14279, 91170, 99758, 58644]"
110787,"[28879, 6669, 109218, 40623, 57874, 86207, 97885, 52548, 28546, 77941]"
110788,"[106042, 34012, 62101, 52415, 77520, 10682, 9155, 51162, 68719, 16539]"
110789,"[84086, 7531, 42061, 46967, 5865, 73001, 46599, 6886, 59866, 11238]"
110790,"[16611, 69481, 32834, 7134, 6688, 48187, 35148, 80476, 109545, 14297]"
110791,"[86229, 52995, 102119, 92759, 66028, 101074, 20693, 22069, 35083, 53389]"
110792,"[79514, 25841, 58014, 52716, 5459, 48435, 37265, 8908, 92609, 73262]"
110793,"[38597, 94347, 36907, 12463, 85370, 59681, 73319, 41609, 16949, 37332]"
110794,"[63226, 27332, 71151, 83264, 79506, 28818, 25358, 14484, 15258, 94135]"
110795,"[18918, 45386, 9063, 1257, 46182, 65411, 83427, 9901, 56212, 49971]"
110796,"[2646, 105598, 35019, 23220, 54590, 758, 104312, 83579, 64258, 80392]"
110797,"[61216, 18671, 44058, 7757, 10307, 41843, 72092, 86769, 1967, 90409]"
110798,"[30559, 5653, 74352, 23386, 95401, 4937, 83476, 57468, 6973, 99555]"
110799,"[12146, 95616, 34368, 89373, 11272, 7833, 66275, 94098, 3072, 53487]"
110800,"[34025, 92756, 26623, 39323, 78060, 58399, 17519, 89537, 28576, 28417]"
110801,"[63202, 29201, 38689, 58594, 91374, 83536, 46200, 6778, 95831, 11237]"
110802,"[79317, 52798, 22385, 36755, 54300, 67188, 96422, 33967, 60180, 35159]"
110803,"[25608, 26864, 78595, 41918, 99544, 106199, 184, 23074, 56012, 8687]"
110804,"[51366, 98016, 79612, 25000, 16747, 20675, 89098, 106398, 23997, 60060]"
110805,"[6995, 96428, 1520, 31253, 77034, 95301, 48825, 78019, 46935, 83167]"
110806,"[51776, 23403, 13297, 5676, 55192, 50503, 95995, 9177, 50056, 10298]"
110807,"[54131, 25575, 98259, 64671, 48571, 22340, 108951, 67946, 101915, 65148]"
110808,"[70594, 100915, 107358, 37163, 75628, 68071, 50626, 92490, 78908, 40799]"
110809,"[28422, 108444, 7356, 55597, 23442, 21724, 46499, 1367, 44545, 25553]"
110810,"[19517, 103010, 3871, 13757, 22106, 25479, 23859, 26650, 43693, 2235]"
110811,"[101599, 23934, 26317, 80362, 107972, 34762, 22334, 101347, 4772, 52826]"
110812,"[69423, 36350, 30967, 23117, 44988, 22994, 41896, 95899, 38798, 62575]"
110813,"[101528, 102402, 15381, 70327, 87629, 37067, 90863, 61236, 59888, 33823]"
110814,"[52489, 20896, 108105, 1462, 50920, 396, 24638, 40130, 34036, 86410]"
110815,"[47846, 66728, 106671, 27131, 83382, 98563, 100642, 36617, 8313, 77772]"
110816,"[21462, 8378, 73491, 73152, 106507, 70126, 101760, 25768, 92386, 106364]"
110817,"[1116, 10157, 23407, 90038, 67792, 93980, 51651, 32916, 57998, 4026]"
110818,"[35755, 80853, 17789, 81531, 101784, 4079, 53361, 102584, 39385, 58682]"
110819,"[101257, 78278, 53340, 75964, 88939, 84656, 56507, 33683, 40615, 11089]"
110820,"[55540, 100040, 39105, 66763, 42791, 44662, 51691, 104842, 5438, 92938]"
110821,"[77621, 30253, 100943, 94646, 1120, 55021, 55136, 2535, 92180, 59711]"
110822,"[88348, 90979, 48004, 89493, 43414, 86125, 95346, 52772, 47720, 51314]"
110823,"[69669, 35367, 51880, 17301, 28906, 54021, 99702, 24347, 77500, 66055]"
110824,"[107591, 22839, 67103, 26781, 45024, 1691, 105064, 48586, 8691, 27685]"
110825,"[108157, 58476, 87237, 24562, 92213, 86332, 50819, 58871, 83883, 12617]"
110826,"[102141, 59911, 88616, 18190, 58062, 1046, 2824, 2277, 19007, 23177]"
110827,"[67522, 29549, 22339, 73156, 104641, 27174, 77585, 18462, 87009, 99498]"
110828,"[74826, 90204, 58428, 94018, 20682, 39224, 31852, 50336, 63037, 96425]"
110829,"[88773, 14830, 94900, 50303, 73918, 72389, 97382, 23826, 41791, 56099]"
110830,"[90982, 55389, 79265, 55928, 69751, 7654, 35931, 1386, 10881, 66366]"
110831,"[67539, 35201, 2873, 13397, 50834, 40958, 40177, 21280, 85429, 52180]"
110832,"[1878, 32720, 72832, 40755, 65009, 104297, 11626, 77749, 61942, 74834]"
110833,"[21017, 66472, 32676, 16484, 81525, 32686, 89273, 53247, 29217, 21868]"
110834,"[33808, 43768, 61670, 70445, 57567, 71998, 38104, 103477, 1662, 16188]"
110835,"[81596, 34435, 15234, 65732, 106279, 87733, 90416, 16779, 83866, 60503]"
110836,"[16514, 93836, 107499, 52150, 13562, 16403, 96989, 65243, 10822, 16080]"
110837,"[93065, 8140, 65904, 29534, 45487, 42288, 109154, 21270, 44624, 70154]"
110838,"[62389, 28970, 109765, 27063, 58133, 28032, 52453, 10344, 86453, 102550]"
110839,"[64408, 45241, 32364, 63764, 26620, 3297, 12134, 2852, 98747, 16340]"
110840,"[9083, 69811, 19715, 80626, 82641, 79144, 45899, 92035, 23561, 71687]"
110841,"[1394, 51706, 3611, 57008, 23294, 65927, 92586, 84125, 55246, 93217]"
110842,"[45485, 109676, 64065, 24773, 37994, 21087, 54084, 43274, 100871, 108643]"
110843,"[6720, 102634, 88138, 79451, 34912, 21831, 3837, 49394, 23368, 54842]"
110844,"[92796, 63520, 17565, 19299, 49972, 104393, 54045, 21142, 18829, 72370]"
110845,"[26830, 11770, 55763, 101553, 32695, 12673, 97435, 81236, 82799, 57763]"
110846,"[18487, 12260, 103009, 22968, 48859, 27347, 28297, 86981, 56069, 50161]"
110847,"[53120, 6616, 36448, 73488, 72712, 99847, 69597, 70710, 4953, 99316]"
110848,"[92224, 101129, 45333, 95593, 20090, 17545, 69492, 74636, 63154, 24553]"
110849,"[82698, 5332, 105811, 127, 99583, 25348, 56032, 63781, 82668, 8663]"
110850,"[35202, 83790, 76099, 83466, 60978, 85808, 44349, 22247, 34203, 59668]"
110851,"[54285, 87240, 80563, 54362, 63734, 678, 26491, 70831, 65376, 21321]"
110852,"[71427, 69757, 49896, 11631, 109525, 91151, 34841, 68655, 169, 13958]"
110853,"[39717, 100428, 31174, 55116, 95910, 63963, 73622, 45800, 3064, 97683]"
110854,"[95428, 3675, 65522, 103083, 2444, 47508, 42185, 19028, 87903, 43769]"
110855,"[99672, 64695, 46072, 38482, 81569, 10026, 4897, 92472, 1397, 66954]"
110856,"[74503, 68886, 42374, 80533, 93661, 22346, 57455, 4526, 51982, 22274]"
110857,"[92003, 109095, 97928, 79528, 88067, 4045, 40151, 51381, 90861, 101054]"
110858,"[53307, 12109, 49628, 41372, 62668, 99172, 30394, 28178, 96956, 59343]"
110859,"[7652, 64459, 32189, 302, 9362, 77573, 76667, 105316, 52790, 9820]"
110860,"[104815, 23250, 78152, 66062, 80498, 47883, 23598, 96559, 96424, 52542]"
110861,"[36597, 109300, 87609, 63888, 43727, 55733, 93922, 55572, 98861, 91927]"
110862,"[83810, 37311, 99119, 1807, 37358, 40235, 18680, 69725, 26905, 81146]"
110863,"[39645, 16118, 64245, 16992, 17036, 87618, 86273, 58845, 13467, 89026]"
110864,"[42682, 23377, 38500, 15661, 97017, 104646, 12304, 55842, 101348, 69737]"
110865,"[21552, 41498, 18353, 21453, 73367, 106751, 98677, 104672, 35962, 79042]"
110866,"[46464, 28575, 13624, 33635, 21418, 78981, 65636, 17118, 39095, 86212]"
110867,"[33246, 87492, 74885, 15928, 105342, 13116, 19573, 31488, 62363, 49266]"
110868,"[94348, 77800, 13615, 14100, 58711, 103217, 106794, 30710, 88822, 106537]"
110869,"[94682, 84264, 86043, 33204, 84803, 33805, 107607, 104197, 86325, 63441]"
110870,"[89802, 67589, 83779, 61278, 2532, 24241, 55176, 42278, 63695, 95738]"
110871,"[25880, 90635, 21511, 42091, 47389, 87837, 72669, 26018, 28912, 3648]"
110872,"[82434, 31173, 17675, 60546, 91784, 67484, 28260, 91576, 36680, 75645]"
110873,"[61528, 50080, 17046, 75362, 63479, 7287, 23884, 83067, 93441, 63675]"
110874,"[103325, 14908, 89106, 53522, 6329, 92597, 61812, 26667, 11418, 42227]"
110875,"[104282, 83697, 104908, 37560, 100523, 108447, 59457, 74007, 96860, 98448]"
110876,"[54954, 80504, 78431, 86428, 15038, 19448, 14791, 76926, 32450, 25895]"
110877,"[64897, 86391, 104325, 71037, 98465, 103707, 100648, 97516, 51, 12202]"
110878,"[68149, 67878, 28549, 71682, 82060, 67341, 66695, 15387, 40457, 94619]"
110879,"[85345, 81783, 82027, 92984, 63805, 1868, 75358, 20413, 92752, 2943]"
110880,"[63035, 93135, 33898, 35113, 74369, 25124, 83218, 87541, 17892, 101510]"
110881,"[98308, 59455, 34654, 39154, 29954, 9672, 81464, 104881, 26981, 95465]"
110882,"[60609, 98409, 107317, 93538, 47890, 55189, 19531, 70233, 91325, 30762]"
110883,"[1094, 66444, 39148, 104828, 61597, 94472, 87301, 47230, 61744, 77948]"
110884,"[93332, 32411, 99801, 109397, 80475, 68219, 40287, 102582, 71079, 4309]"
110885,"[1517, 51465, 35014, 99417, 78686, 108165, 75795, 9217, 86308, 36455]"
110886,"[67941, 41159, 3117, 67063, 29934, 106569, 65187, 41771, 90091, 66554]"
110887,"[96970, 60494, 101, 46869, 30701, 27348, 1756, 98419, 93728, 97113]"
110888,"[65154, 20052, 4369, 73701, 91743, 46382, 1581, 93500, 19794, 5820]"
110889,"[95923, 74076, 26856, 70418, 53815, 74593, 729, 92129, 942, 49232]"
110890,"[67001, 103169, 52650, 15072, 43560, 2587, 42397, 83036, 62247, 4117]"
110891,"[48695, 19642, 59714, 94847, 24316, 51488, 107807, 54929, 63193, 57623]"
110892,"[56866, 88450, 24834, 29850, 18077, 27057, 108802, 20832, 41876, 19099]"
110893,"[13898, 104882, 75049, 38106, 2240, 29442, 24633, 34186, 15399, 27205]"
110894,"[44696, 7311, 78511, 2007, 23277, 33278, 83654, 74302, 34442, 94192]"
110895,"[74986, 107959, 21898, 8090, 43029, 48140, 59312, 20674, 46315, 85646]"
110896,"[102527, 101731, 72510, 44942, 66039, 34748, 10382, 63686, 86689, 104785]"
110897,"[21712, 44639, 61251, 63874, 81416, 93571, 29511, 43158, 87105, 22664]"
110898,"[8550, 87632, 94913, 62441, 39363, 77162, 82658, 17180, 33667, 108572]"
110899,"[73557, 10339, 77029, 24174, 17885, 106959, 60829, 36770, 2461, 25986]"
110900,"[8015, 48954, 25793, 45113, 99677, 47596, 10834, 106841, 107100, 99328]"
110901,"[24854, 51672, 30846, 35399, 77886, 96442, 438, 68822, 89994, 55545]"
110902,"[92174, 35492, 100974, 94483, 35203, 69375, 85899, 21475, 20392, 21912]"
110903,"[21595, 65924, 68581, 48184, 94927, 102711, 89642, 87249, 87118, 58573]"
110904,"[53484, 13270, 12790, 35573, 31070, 39931, 101337, 77274, 95140, 63554]"
110905,"[102108, 23838, 48061, 21517, 17994, 34787, 12338, 105283, 57965, 40669]"
110906,"[80208, 88267, 42594, 4470, 23193, 42508, 65102, 57671, 14534, 58017]"
110907,"[53411, 71143, 34734, 57051, 15390, 31556, 34144, 62413, 81499, 100207]"
110908,"[26502, 48190, 62536, 9671, 72855, 95820, 34722, 73192, 8327, 104827]"
110909,"[21299, 13422, 33796, 9393, 32988, 62694, 25317, 90212, 23703, 82380]"
110910,"[19019, 76188, 44853, 101997, 60318, 59448, 7330, 72158, 26222, 57909]"
110911,"[57246, 38081, 10426, 10483, 18731, 9879, 27281, 37047, 54815, 76319]"
110912,"[108168, 84760, 87860, 75085, 68257, 107463, 1221, 2618, 23815, 64387]"
110913,"[87635, 108465, 59707, 11182, 21672, 74641, 7074, 30901, 995, 17367]"
110914,"[21823, 78407, 10582, 99952, 39948, 14565, 55515, 58894, 19975, 86643]"
110915,"[83462, 3560, 55697, 43109, 41394, 52758, 2703, 64475, 109428, 4144]"
110916,"[42959, 16208, 1834, 99210, 44593, 49991, 102895, 94702, 71849, 4054]"
110917,"[84353, 55930, 97942, 53932, 102950, 54089, 99442, 72930, 64945, 76778]"
110918,"[84152, 44582, 81784, 93849, 93729, 16396, 4409, 94460, 32789, 1328]"
110919,"[56218, 34604, 57128, 103966, 2546, 66569, 103957, 15475, 53963, 109567]"
110920,"[17830, 2147, 21690, 67265, 61253, 65296, 15088, 66281, 37690, 51492]"
110921,"[21888, 7872, 58317, 18899, 2346, 18746, 109704, 40340, 29982, 1704]"
110922,"[60542, 31371, 68075, 52628, 93862, 63499, 8796, 78550, 63068, 16622]"
110923,"[10451, 29862, 109171, 36299, 84196, 99131, 64426, 4426, 15178, 108435]"
110924,"[26051, 7707, 87883, 25614, 71553, 7760, 98269, 55568, 35816, 49121]"
110925,"[60163, 91497, 53944, 103486, 40745, 25784, 67383, 104078, 23127, 98187]"
110926,"[81535, 86446, 69191, 90914, 5138, 59665, 40404, 94350, 19700, 26634]"
110927,"[21222, 95950, 72857, 56363, 40435, 84560, 24616, 71747, 26992, 31359]"
110928,"[73957, 39533, 12350, 73732, 98661, 12075, 73642, 100890, 72793, 69027]"
110929,"[27616, 58491, 53383, 29192, 104935, 28195, 9203, 26988, 86716, 22170]"
110930,"[16574, 41505, 49481, 25323, 84090, 31647, 106029, 2706, 109260, 12685]"
110931,"[100483, 78766, 14667, 40811, 69952, 31012, 77238, 24322, 59553, 74395]"
110932,"[92834, 68295, 99411, 27581, 34127, 78175, 73177, 37758, 53520, 95124]"
110933,"[30148, 6252, 11532, 4571, 36491, 33393, 40509, 27892, 76339, 3414]"
110934,"[48939, 59496, 29950, 20520, 28603, 2960, 40612, 100469, 76843, 17698]"
110935,"[45144, 91307, 100394, 97907, 60116, 84092, 100791, 21621, 51911, 97632]"
110936,"[104808, 105931, 72391, 86882, 8000, 68008, 82063, 99715, 60287, 27936]"
110937,"[32679, 104668, 109634, 100006, 48003, 24167, 18711, 62468, 5814, 56611]"
110938,"[7556, 56038, 78182, 64558, 3703, 71180, 24459, 15124, 62258, 48800]"
110939,"[37449, 31367, 90204, 72602, 91365, 37530, 79108, 12396, 106893, 100000]"
110940,"[69576, 31419, 66802, 57153, 68193, 92009, 57544, 96281, 36762, 109746]"
110941,"[103930, 19679, 95212, 56940, 91655, 78367, 102196, 95330, 55590, 24816]"
110942,"[6532, 74979, 47786, 54179, 48289, 30998, 52177, 44340, 5533, 62465]"
110943,"[66489, 9944, 98560, 105216, 81695, 62026, 33618, 55117, 6982, 9903]"
110944,"[101539, 109600, 50466, 11323, 60699, 93106, 94029, 10246, 45281, 101960]"
110945,"[67729, 105909, 26763, 10649, 64814, 29279, 25223, 108763, 20781, 21176]"
110946,"[94395, 83913, 9875, 52400, 55964, 91376, 49167, 50826, 68621, 37926]"
110947,"[17835, 105057, 49318, 77205, 56379, 63816, 36641, 29172, 94885, 88933]"
110948,"[72607, 79266, 15052, 59946, 59795, 55083, 99432, 63808, 102090, 21192]"
110949,"[25264, 69471, 58737, 86415, 76074, 54532, 32325, 56921, 102599, 2617]"
110950,"[100758, 16613, 92012, 109712, 102400, 51294, 66126, 85804, 61261, 105217]"
110951,"[40475, 3683, 27543, 92118, 55181, 10989, 56983, 55718, 82922, 89789]"
110952,"[35354, 80907, 90323, 38897, 99230, 108491, 9937, 95908, 103679, 27895]"
110953,"[96551, 39870, 17915, 69671, 96318, 60933, 43990, 17632, 77862, 85266]"
110954,"[97430, 45680, 87062, 83526, 10119, 67305, 95286, 72789, 3175, 78766]"
110955,"[17379, 31052, 84318, 84661, 66124, 109468, 29314, 100065, 57312, 4249]"
110956,"[30470, 102569, 108474, 72581, 32668, 102681, 59740, 104176, 94241, 17861]"
110957,"[103768, 32670, 60892, 2982, 45964, 59815, 96016, 57548, 45792, 109177]"
110958,"[103069, 10036, 59303, 44141, 83887, 89598, 15820, 59546, 80540, 32492]"
110959,"[44515, 35757, 75608, 71973, 22430, 94498, 60297, 84940, 26859, 47243]"
110960,"[13516, 45720, 68638, 668, 81001, 74181, 75721, 25112, 10377, 100384]"
110961,"[76806, 88409, 10382, 35171, 47789, 54032, 82455, 13762, 32583, 101206]"
110962,"[46081, 75357, 74278, 108457, 94644, 58681, 12080, 32457, 38371, 40837]"
110963,"[76009, 46670, 20264, 94279, 77554, 36682, 44639, 85594, 86831, 83543]"
110964,"[49148, 56084, 41356, 2443, 24300, 97558, 2793, 58219, 99139, 27385]"
110965,"[106620, 3520, 20903, 78028, 76340, 13651, 6719, 37525, 14625, 63348]"
110966,"[36878, 60841, 7514, 59950, 69161, 81131, 61979, 73404, 88792, 12922]"
110967,"[99985, 53245, 94414, 72756, 11036, 11051, 36833, 92114, 106566, 3880]"
110968,"[96648, 15211, 96867, 39669, 62256, 259, 15287, 56025, 17946, 67515]"
110969,"[62753, 43960, 64614, 76613, 6486, 35529, 90307, 90784, 88817, 76284]"
110970,"[54505, 63307, 17405, 58783, 43323, 54961, 10307, 1967, 45556, 47893]"
110971,"[57865, 74827, 33793, 86108, 36545, 47861, 37836, 85226, 56938, 36175]"
110972,"[33799, 23236, 32904, 80055, 81672, 34587, 5489, 12436, 14714, 37446]"
110973,"[85873, 81311, 104546, 39365, 97994, 57488, 55065, 94714, 82015, 40439]"
110974,"[106568, 11820, 81423, 90254, 41011, 61320, 92067, 79204, 45654, 109561]"
110975,"[14915, 64986, 74009, 40359, 88223, 70857, 92196, 15711, 96160, 45052]"
110976,"[20560, 65576, 35329, 98534, 102320, 38062, 11836, 84128, 89088, 96186]"
110977,"[89486, 34331, 54183, 19712, 59969, 76810, 80550, 71952, 65460, 39786]"
110978,"[89007, 59658, 7636, 3400, 101479, 3671, 79580, 8136, 24556, 69802]"
110979,"[71789, 66726, 86825, 26744, 7889, 71647, 102652, 105368, 103012, 42872]"
110980,"[97656, 4183, 58466, 141, 43190, 19649, 84837, 21532, 54268, 41685]"
110981,"[108403, 35279, 78592, 78902, 20905, 30157, 63546, 17099, 108644, 97513]"
110982,"[92911, 100498, 72656, 65247, 82132, 37374, 64781, 72823, 39591, 1040]"
110983,"[47381, 79541, 72162, 33936, 21843, 21594, 2044, 11677, 45077, 17899]"
110984,"[86253, 46487, 80167, 93112, 51096, 59168, 63200, 62590, 19393, 89790]"
110985,"[25459, 31749, 23058, 38528, 3864, 1255, 92095, 74475, 96079, 93855]"
110986,"[11430, 70693, 84822, 54169, 84673, 16212, 107048, 68986, 89703, 20402]"
110987,"[83147, 31355, 74011, 73795, 57124, 28487, 65773, 63038, 97295, 105387]"
110988,"[25482, 69462, 82520, 34608, 94308, 50918, 95226, 32292, 9624, 94639]"
110989,"[83074, 40432, 52990, 66935, 88356, 89326, 105241, 92986, 99052, 57465]"
110990,"[30533, 69866, 90218, 10886, 104725, 76275, 59869, 103237, 86008, 15709]"
110991,"[14419, 100373, 4230, 8598, 60133, 42748, 83031, 88396, 22222, 81802]"
110992,"[15961, 40210, 102778, 67154, 97544, 103156, 89463, 83996, 64150, 92411]"
110993,"[17308, 58853, 67215, 18366, 89091, 14311, 73940, 64997, 97831, 91069]"
110994,"[86876, 66956, 36834, 26452, 43459, 56074, 35336, 63093, 109182, 4921]"
110995,"[1534, 32377, 51721, 95958, 24315, 79330, 12580, 94794, 18927, 75299]"
110996,"[70753, 81043, 14639, 68722, 102935, 53215, 90193, 85172, 81220, 84180]"
110997,"[36586, 85892, 103235, 108474, 77982, 81586, 104176, 32668, 84547, 30660]"
110998,"[50533, 109570, 13272, 35663, 25216, 40272, 94231, 81718, 41108, 4459]"
110999,"[58705, 51380, 108572, 89949, 55507, 71049, 46756, 90434, 22332, 8550]"
111000,"[97210, 90031, 40320, 87598, 87747, 82083, 104473, 76080, 49472, 78742]"
111001,"[90326, 21668, 32971, 52010, 53905, 101033, 57508, 38754, 16587, 79952]"
111002,"[40772, 11288, 2615, 27936, 8885, 64673, 90084, 46604, 60497, 74073]"
111003,"[65663, 23560, 47960, 107780, 36764, 44590, 39335, 8114, 28839, 100681]"
111004,"[6921, 54613, 20905, 26674, 94481, 78902, 36402, 108539, 42831, 93502]"
111005,"[76923, 103395, 47407, 53420, 31837, 70035, 109692, 43606, 3295, 16667]"
111006,"[45652, 5415, 27185, 4460, 27089, 92539, 18030, 73842, 55574, 71300]"
111007,"[10985, 97176, 74516, 65443, 98889, 99403, 22631, 76198, 45741, 3862]"
111008,"[25127, 52677, 36564, 26786, 41834, 39329, 100135, 91525, 54061, 36591]"
111009,"[29353, 47344, 88380, 102068, 101059, 97373, 2083, 6335, 81655, 67986]"
111010,"[90245, 99160, 11583, 82511, 78076, 73427, 49917, 36143, 54445, 49461]"
111011,"[37769, 93819, 3572, 2298, 90291, 57657, 20808, 637, 10038, 43262]"
111012,"[78121, 35944, 22254, 43845, 47199, 53509, 106647, 50154, 100073, 97817]"
111013,"[25717, 3141, 96658, 30722, 39827, 76456, 32360, 64990, 82954, 51800]"
111014,"[1746, 102201, 81909, 33277, 29280, 66267, 38573, 21365, 89748, 6828]"
111015,"[21153, 66937, 30361, 72018, 14160, 24750, 61132, 86730, 93974, 32930]"
111016,"[37634, 26468, 2320, 47231, 27401, 64337, 94919, 70105, 61393, 62104]"
111017,"[75061, 66291, 97853, 28186, 74388, 28526, 85055, 24904, 90970, 84756]"
111018,"[92021, 76849, 9878, 102712, 44933, 51068, 16748, 16135, 4070, 50729]"
111019,"[61085, 46822, 49760, 79485, 59378, 62059, 50877, 47809, 76905, 48111]"
111020,"[90289, 64538, 95733, 25111, 3704, 29556, 57540, 20109, 89188, 22584]"
111021,"[106805, 93229, 88475, 32494, 48098, 7608, 7985, 35701, 103583, 57993]"
111022,"[88968, 107127, 104806, 42162, 54250, 29525, 14961, 66661, 62490, 66127]"
111023,"[32943, 69045, 49433, 976, 29659, 21253, 80866, 27145, 20496, 21936]"
111024,"[88550, 11535, 1984, 227, 59493, 45662, 89675, 662, 93641, 44565]"
111025,"[75717, 97015, 6795, 106189, 27491, 102508, 108931, 49720, 69204, 13748]"
